Quantity,Discount,Ship Mode,Segment,Country,City,State,Region,Category,Sub-Category,Order_Month,Order_Quarter,Days to Ship,Sales
0.0,0.5225225225225225,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,0.0,0.4162896638657993,0.21428571428571427,0.7272727272727273,0.6666666666666667,0.7142857142857142,435.999
0.0,0.5225225225225225,0.0,0.058823529411764705,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.6789391989029928,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,532.704
0.5,1.0,0.0,0.286764705882353,0.06876790830945559,0.0,0.0,0.47169811320754723,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,368.97
0.5,0.0,0.0,0.022058823529411763,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,28.0
0.0,0.5225225225225225,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,184.752
0.0,0.0,0.0,0.08088235294117646,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,29.328
0.0,0.0,0.0,0.0,0.1002865329512894,0.9999999999999998,0.0,0.0,0.26264953503719357,1.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,180.588
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,594.816
0.0,1.0,0.0,0.022058823529411763,0.017191977077363894,0.0,0.0,0.47169811320754723,0.6789391989029928,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,517.5
0.0,0.23809523809523808,0.0,,0.005730659025787966,0.4136690647482013,0.0,0.47169811320754723,0.872502869549156,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,1408.1
0.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,14.91
0.0,1.0,0.0,0.286764705882353,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,1.0,155.372
,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.0,63.2
0.0,0.23809523809523808,0.0,0.09558823529411764,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,1.0,21.44
0.0,1.0,0.0,0.0,0.051575931232091685,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,127.95
0.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.6098533345119623,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,563.24
0.0,1.0,0.0,0.09558823529411764,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,103.056
0.0,0.5225225225225225,0.0,,0.025787965616045842,0.4136690647482013,0.0,0.47169811320754723,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,603.92
,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.872502869549156,0.0,0.7272727272727273,0.6666666666666667,0.0,199.8
1.0,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.2857142857142857,520.464
0.0,0.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.4571428571428572,0.7272727272727273,0.6666666666666667,0.7142857142857142,300.5328
0.0,1.0,0.0,0.007352941176470588,0.005730659025787966,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1044.63
0.0,0.5225225225225225,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,307.136
,1.0,0.0,0.007352941176470588,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.0,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.0,102.582
0.0,1.0,0.0,0.08823529411764705,0.12320916905444126,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.7142857142857143,0.7272727272727273,0.6666666666666667,0.7142857142857142,393.165
0.0,0.5225225225225225,0.0,,0.07449856733524356,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,201.96
0.0,0.5225225225225225,0.0,,0.07449856733524356,0.4136690647482013,0.0,1.0000000000000002,0.9086181061280522,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,68.64
1.0,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.0,0.26264953503719357,0.21428571428571427,0.7272727272727273,0.6666666666666667,0.2857142857142857,477.666
0.0,1.0,0.0,0.044117647058823525,1.0,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,483.136
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.4162896638657993,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.8571428571428571,488.646
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.5075818319580319,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,47.12
0.0,1.0,0.0,0.044117647058823525,0.025787965616045842,0.4136690647482013,0.0,0.47169811320754723,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,269.97
0.5,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,145.568
1.0,0.23809523809523808,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.14285714285714285,585.552
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,21.184
0.0,1.0,0.0,0.044117647058823525,0.29512893982808025,0.4136690647482013,0.0,0.47169811320754723,0.4162896638657993,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.7142857142857142,747.558
0.0,0.5225225225225225,0.0,0.0,1.0,0.9999999999999998,0.0,0.0,0.6098533345119623,0.21428571428571427,0.7272727272727273,0.6666666666666667,0.7142857142857142,424.9575
0.0,0.5225225225225225,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,454.965
0.0,0.23809523809523808,0.0,0.007352941176470588,0.2034383954154728,0.0,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,419.136
,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.0,9.24
0.0,0.5225225225225225,0.0,0.007352941176470588,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,87.54
0.0,1.0,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,0.47169811320754723,0.6098533345119623,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,603.92
1.0,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.2857142857142857,24.288
0.0,0.5225225225225225,0.0,0.051470588235294115,0.4699140401146132,0.4136690647482013,0.0,0.0,0.7373504649628065,0.4571428571428572,0.7272727272727273,0.6666666666666667,0.8571428571428571,956.6648
0.0,1.0,0.0,,0.2034383954154728,0.0,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,337.088
1.0,0.23809523809523808,0.0,0.09558823529411764,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,32.776
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,9.24
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,204.6
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.11320754716981135,0.26264953503719357,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.5714285714285714,409.272
,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.11320754716981135,0.0,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.5714285714285714,67.176
0.5,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,6.16
0.5,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.11320754716981135,0.5075818319580319,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,2348.82
0.5,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,117.36
,0.0,0.0,,0.22063037249283668,0.6438848920863309,0.0,0.47169811320754723,0.0,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.0,63.686
,0.0,0.0,,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.0,344.22
,0.23809523809523808,0.0,,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,21.248
1.0,1.0,0.0,0.014705882352941175,1.0,0.9999999999999998,0.0,0.47169811320754723,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,72.784
1.0,1.0,0.0,0.014705882352941175,1.0,0.9999999999999998,0.0,1.0000000000000002,0.0,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,51.75
0.0,0.23809523809523808,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,129.568
0.0,0.5225225225225225,0.0,0.051470588235294115,0.12320916905444126,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,238.152
0.0,0.23809523809523808,0.0,0.09558823529411764,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.8571428571428571,83.952
0.5,1.0,0.0,0.058823529411764705,0.05444126074498567,0.6438848920863309,0.0,0.0,0.5075818319580319,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,344.94
0.5,1.0,0.0,0.058823529411764705,0.05444126074498567,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,14.76
0.0,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.0,0.5252990700743871,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,198.744
0.5,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.0,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.42857142857142855,90.801
0.5,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.42857142857142855,181.764
0.5,1.0,0.0,0.058823529411764705,1.0,0.9999999999999998,0.0,0.0,0.26264953503719357,0.21428571428571427,0.7272727272727273,0.6666666666666667,0.5714285714285714,239.666
0.0,1.0,0.0,0.15441176470588236,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.6098533345119623,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.7142857142857142,108.4
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,15.24
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.0,0.6098533345119623,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,523.92
,0.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.0,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,63.94
0.0,1.0,0.0,,0.07736389684813753,0.0,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,42.6
,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.0,24.27
0.5,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,1322.352
1.0,0.5225225225225225,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.0,0.8325793277315986,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.2857142857142857,825.174
0.5,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.11320754716981135,0.7879486051115806,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,1478.272
0.0,1.0,0.0,0.014705882352941175,0.2034383954154728,0.0,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,97.184
1.0,1.0,0.0,0.014705882352941175,0.2034383954154728,0.0,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,31.984
0.0,1.0,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.21428571428571427,0.7272727272727273,0.6666666666666667,0.5714285714285714,411.332
0.0,1.0,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.21428571428571427,0.7272727272727273,0.6666666666666667,0.5714285714285714,293.199
0.0,0.5225225225225225,0.0,0.044117647058823525,0.025787965616045842,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,6.16
0.0,0.23809523809523808,0.0,,0.12034383954154727,0.0,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,1.0,67.96
0.5,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,82.8
0.5,1.0,0.0,0.16176470588235295,0.1174785100286533,0.4136690647482013,0.0,1.0000000000000002,0.0,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,12.22
0.5,1.0,0.0,0.16176470588235295,0.1174785100286533,0.4136690647482013,0.0,0.47169811320754723,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.2857142857142857,242.94
0.0,0.5225225225225225,0.0,0.0,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.7373504649628065,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.8571428571428571,347.802
0.0,1.0,0.0,0.014705882352941175,0.12034383954154727,0.0,0.0,0.11320754716981135,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,1652.94
0.0,1.0,0.0,0.022058823529411763,0.22063037249283668,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.8571428571428571,85.246
1.0,0.5225225225225225,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.2515764161026007,0.7272727272727273,0.6666666666666667,0.2857142857142857,21.204
0.0,0.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.8325793277315986,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,58.248
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,71.246
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.47169811320754723,0.5075818319580319,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,887.271
,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6789391989029928,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,41.88
0.0,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,191.82
0.0,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.7272727272727273,0.6666666666666667,1.0,271.764
0.5,1.0,0.0,0.022058823529411763,0.017191977077363894,0.0,0.0,0.11320754716981135,0.0,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,85.98
0.5,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.0,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.42857142857142855,722.352
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,42.368
0.5,1.0,0.0,0.014705882352941175,0.028653295128939826,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,57.69
0.5,1.0,0.0,0.014705882352941175,0.028653295128939826,0.4136690647482013,0.0,1.0000000000000002,0.6789391989029928,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,821.88
1.0,0.23809523809523808,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.11320754716981135,0.0,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.42857142857142855,200.795
0.0,0.23809523809523808,0.0,0.014705882352941175,0.028653295128939826,0.4136690647482013,0.0,0.11320754716981135,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,429.9
0.0,0.0,0.0,0.014705882352941175,0.028653295128939826,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,161.96
0.0,1.0,0.0,0.022058823529411763,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,47.516
,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.4162896638657993,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.0,27.414
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.26264953503719357,0.5714285714285715,0.7272727272727273,0.6666666666666667,0.7142857142857142,481.176
0.0,0.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,47.94
1.0,1.0,0.0,,0.005730659025787966,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.7272727272727273,0.6666666666666667,0.14285714285714285,25.16
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.5714285714285714,19.76
,1.0,0.0,0.014705882352941175,0.022922636103151862,0.4136690647482013,0.0,1.0000000000000002,0.6098533345119623,0.0,0.7272727272727273,0.6666666666666667,0.0,135.3
0.0,1.0,0.0,,1.0,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,161.568
1.0,1.0,0.0,0.007352941176470588,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.0,0.7272727272727273,0.6666666666666667,0.42857142857142855,80.96
0.0,1.0,0.0,0.07352941176470588,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.8325793277315986,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,1740.06
0.0,1.0,0.0,,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.8571428571428571,975.92
0.0,1.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,1.0,966.7
0.0,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.7272727272727273,0.6666666666666667,0.7142857142857142,172.764
0.0,0.5225225225225225,0.0,0.014705882352941175,0.017191977077363894,0.0,0.0,1.0000000000000002,0.7879486051115806,0.0,0.7272727272727273,0.6666666666666667,0.8571428571428571,21.36
0.5,1.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.0,0.5252990700743871,0.4571428571428572,0.7272727272727273,0.6666666666666667,0.2857142857142857,2396.2656
0.0,0.23809523809523808,0.0,,0.05730659025787965,0.6438848920863309,0.0,0.0,0.4162896638657993,0.2515764161026007,0.7272727272727273,0.6666666666666667,0.8571428571428571,173.94
0.0,1.0,0.0,0.0,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.8571428571428571,14.136
0.0,1.0,0.0,0.0,0.29512893982808025,0.4136690647482013,0.0,0.11320754716981135,0.4162896638657993,0.7142857142857143,0.7272727272727273,0.6666666666666667,0.8571428571428571,601.47
,1.0,0.0,0.007352941176470588,1.0,0.9999999999999998,0.0,0.11320754716981135,0.0,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.0,146.04
0.0,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.0,0.0,0.7272727272727273,0.6666666666666667,0.7142857142857142,43.13
0.5,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.11320754716981135,0.5075818319580319,0.7142857142857143,0.7272727272727273,0.6666666666666667,0.7142857142857142,765.625
1.0,0.5225225225225225,0.0,0.051470588235294115,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.42857142857142855,21.184
1.0,0.5225225225225225,0.0,0.051470588235294115,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.6098533345119623,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.42857142857142855,213.43
0.5,0.5225225225225225,0.0,0.007352941176470588,0.05730659025787965,0.6438848920863309,0.0,1.0000000000000002,0.6789391989029928,0.2515764161026007,0.7272727272727273,0.6666666666666667,0.42857142857142855,785.88
0.5,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.5075818319580319,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,17.472
1.0,0.23809523809523808,0.0,0.022058823529411763,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.6789391989029928,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.2857142857142857,60.672
0.5,0.23809523809523808,0.0,0.15441176470588236,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.5252990700743871,0.8571428571428571,0.7272727272727273,0.6666666666666667,0.7142857142857142,15.008
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.7272727272727273,0.6666666666666667,0.5714285714285714,141.372
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,17.024
0.0,1.0,0.0,0.07352941176470588,0.1174785100286533,0.0,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,14.136
0.5,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.6098533345119623,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.7142857142857142,243.92
0.0,1.0,0.0,0.036764705882352935,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.7272727272727273,0.6666666666666667,0.5714285714285714,66.112
